writer,date,rating,tag,content,likes,purchase_type,book_title,book_author
yc*****,2024.10.02,5,쉬웠어요,파이썬 입문자 입니다많은 도움이 되여 좋았습니다.,1,종이책,Do it! 점프 투 파이썬,박응용저자(글)
jh******,2026.01.29,10,추천해요,추천하고 싶은 도서입니다,0,종이책,Do it! 점프 투 파이썬,박응용저자(글)
zz******,2026.01.25,10,추천해요,기초로 파이썬 공부하기에 좋습니다~,0,종이책,Do it! 점프 투 파이썬,박응용저자(글)
hb******,2026.01.21,10,도움돼요,초보자도 배우기 좋아요,0,종이책,Do it! 점프 투 파이썬,박응용저자(글)
sy****,2026.01.19,10,집중돼요,유명해서 구입햇어요 기대됩니더,0,종이책,Do it! 점프 투 파이썬,박응용저자(글)
be*****************,2026.01.18,10,최고예요,파이썬을 공부하기에 최고의 책,0,종이책,Do it! 점프 투 파이썬,박응용저자(글)
qm*****,2026.01.16,10,도움돼요,아들 학교 입학전 독학해보려 구입!도움됩니다,0,종이책,Do it! 점프 투 파이썬,박응용저자(글)
su******,2026.01.14,10,도움돼요,초보자에게 도움이 됩니다,0,종이책,Do it! 점프 투 파이썬,박응용저자(글)
kj******,2026.01.05,10,쉬웠어요,책이 참 쉽게 잘 되어있습니다.독학도 가능할 정도입니다!,0,종이책,Do it! 점프 투 파이썬,박응용저자(글)
kj*****,2026.01.04,10,도움돼요,초등학교 고학년이 읽기에도 좋습니다남녀노소 이해하기쉽고 재미있게 구성 되어 있습니다 적극 추천합니다,0,종이책,Do it! 점프 투 파이썬,박응용저자(글)
